b0f51b,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&linkParameters%5Bcontext%5D=product_catalog&linkParameters%5Bfilter%5D%5Bcontext%5D%5Bvalue%5D=product_catalog&linkParameters%5Bprovider%5D=&objectId=2&uniqid=s552ecb64e1c7e,1429130085,feeb51
feeb51,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/edit,1429130085,
f8b2d3,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/productcategory/list,1429130095,
e35f2b,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/delivery/list,1429130101,
6cd224,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/delivery/create,1429130106,
fb5f55,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/delivery/create?uniqid=s552ecb78ee908,1429130137,
343d21,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/delivery/create?uniqid=s552ecb78ee908,1429130149,
077309,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/delivery/create?uniqid=s552ecb78ee908,1429130169,
48fdaa,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/delivery/1/edit,1429130172,
65171e,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/delivery/list,1429130184,
374f55,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/variation/list,1429130187,
f1521e,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/delivery/address,1429130190,
fa17f1,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/user/address/edit/1?context=delivery,1429130195,6e9654
6e9654,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/user/address/edit/1?context=delivery,1429130195,
f1ab9c,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/delivery/address,1429130214,
b51858,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/delivery,1429130219,
d24e92,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/delivery,1429130226,
b5bb92,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/variation/create,1429130239,
e67f02,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/payment/address,1429130245,
00c204,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/payment/address,1429130268,
9e56de,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/payment,1429130273,
3ea588,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/payment,1429130288,
7e5e88,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSonataProductBundle%253AProduct%253ArenderFinalReviewBasketElement,1429130292,08f4d1
08f4d1,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/final-review?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSonataProductBundle%253AProduct%253ArenderFinalReviewBasketElement,1429130293,d00a08
14aed5,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSonataProductBundle%253AProduct%253ArenderFinalReviewBasketElement,1429130293,fa3c6c
fa3c6c,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/final-review?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSonataProductBundle%253AProduct%253ArenderFinalReviewBasketElement,1429130293,d00a08
d00a08,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/final-review,1429130293,
893937,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/variation/create,1429130305,
dccee3,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/variation/list,1429130308,
1da965,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/variation/2/edit,1429130325,
f1ef5f,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/delivery/list,1429130334,
e1b419,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/final-review,1429130371,3ab118
3ab118,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/shop/basket/step/final-review,1429130371,
812009,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/payment/debug/payment/5ca6f8ed9b181f0ce4bc58165827149698d3a52b/150415000001,1429130382,
5a3b83,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php//shop/catalog/,1429130405,
f5ec49,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/catalog/,1429130413,
795938,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/payment/callback?action=accept&bank=debug&check=5ca6f8ed9b181f0ce4bc58165827149698d3a52b&reference=150415000001,1429130459,
f93d37,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/payment/debug/payment/5ca6f8ed9b181f0ce4bc58165827149698d3a52b/150415000001/accept,1429130460,
0e2029,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/list,1429130469,
8ceddf,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/core/set-object-field-value?code=sonata.product.admin.product&context=list&field=enabled&objectId=2,1429130480,
18e5c7,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/core/set-object-field-value?code=sonata.product.admin.product&context=list&field=enabled&objectId=3,1429130482,
1ff3e3,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/core/set-object-field-value?code=sonata.product.admin.product&context=list&field=enabled&objectId=4,1429130484,
5d445b,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/core/set-object-field-value?code=sonata.product.admin.product&context=list&field=enabled&objectId=5,1429130489,
bb9d9c,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/core/set-object-field-value?code=sonata.product.admin.product&context=list&field=enabled&objectId=6,1429130490,
09144e,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/list,1429130496,
23eed1,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/catalog/,1429130513,
05d92f,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/create,1429130528,
044605,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/create?provider=sonata.ecommerce_demo.product.travel,1429130534,
1c14b7,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/create?provider=sonata.ecommerce_demo.product.travel&uniqid=s552ecd24f0cc6,1429130583,
97896b,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/7/edit?provider=sonata.ecommerce_demo.product.travel,1429130587,
4af6eb,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/catalog/,1429130602,
a240dc,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/product/oiuio/7,1429130610,1757ce
1757ce,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/product/oiuio/7,1429130610,
5237f4,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments/new,1429130614,394436
394436,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments?permalink=http%253A%252F%252Flocalhost%252Fsandbox-build%252Fweb%252Fapp_dev.php%252Fshop%252Fproduct%252Foiuio%252F7,1429130614,
9d7a1b,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/7/productcategory/list?provider=sonata.ecommerce_demo.product.travel,1429130616,
d01cef,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/7/productcategory/create,1429130642,
69b5d3,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/classification/category/list,1429130665,
7cf2d3,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/classification/category/create,1429130670,
99a6e1,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/classification/category/create?uniqid=s552ecdad3925e,1429130688,
0bb5d4,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/classification/category/create?code=sonata.classification.admin.category&pcode=sonata.classification.admin.category&puniqid=s552ecdad3925e&uniqid=s552ecdbfbd598,1429130746,
b8cccc,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/classification/category/create?uniqid=s552ecdbfbd598,1429130760,
6e4b4f,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/classification/category/create?uniqid=s552ecdbfbd598,1429130775,
2881d2,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/classification/category/create?uniqid=s552ecdad3925e,1429130785,
48f1de,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/classification/collection/list,1429130794,
c9cf47,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/classification/collection/create,1429130801,
470eba,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/7/productcollection/list,1429130808,
9adefc,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/classification/collection/create?uniqid=s552ece2fe55a8,1429130818,
b14a22,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/classification/collection/1/edit,1429130821,
ba3004,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/productcollection/list?id=7,1429130830,
15d357,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/productcollection/create,1429130842,
aaf4a0,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/list,1429130849,
060c50,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/catalog/,1429130861,
47dcf1,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/productcollection/list,1429130878,
c1fcda,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/productcollection/create,1429130884,
39e6e0,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/productcollection/create?uniqid=s552ece831640b,1429130892,
d162c0,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/productcollection/1/edit,1429130894,
af1c05,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/productcollection/1/acl,1429130934,
b92597,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/1/productcollection/1/acl,1429130952,
7bfe0d,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/catalog/,1429130986,
167607,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/product/oiuio/7,1429130991,e84631
e84631,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/product/oiuio/7,1429130991,
baa47d,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments/new,1429130994,dbaaa5
dbaaa5,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments?permalink=http%253A%252F%252Flocalhost%252Fsandbox-build%252Fweb%252Fapp_dev.php%252Fshop%252Fproduct%252Foiuio%252F7,1429130994,
67151d,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/user/group/list,1429131028,
774d46,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/user/group/create,1429131037,
139e00,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/list,1429131072,
7cbf4a,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/engine/list,1429131089,
c61021,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/color/list,1429131096,
795c2f,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/list,1429131106,
642093,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/engine/list,1429131108,
5a39e9,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/material/list,1429131110,
a88eb1,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/engine/create,1429131126,
84d35d,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/engine/create?uniqid=s552ecf7566cae,1429131155,
4d6473,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/engine/create?uniqid=s552ecf7566cae,1429131194,
2c257c,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/engine/1/edit,1429131196,
dc2a49,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/list,1429131213,
ce62fb,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/create?subclass=renault,1429131223,
f53e05,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/engine/list?code=sonata.demo.admin.engine&pcode=sonata.demo.admin.car&puniqid=s552ecfd49a4ba&uniqid=s552ecfd64d6a3,1429131234,
3b3c12,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/color/list?code=sonata.demo.admin.color&pcode=sonata.demo.admin.car&puniqid=s552ecfd49a4ba&uniqid=s552ecfd656efd,1429131260,
bf827b,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/material/list,1429131294,
fb65ed,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/material/create,1429131320,
2bead5,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/material/create?uniqid=s552ed0379af8d,1429131328,
ce9f08,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/material/1/edit,1429131331,
8c9d51,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/list,1429131390,
9bdc77,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/create?subclass=citroen,1429131398,
4a506c,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/list,1429131645,
83eb1c,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/comment/list,1429133205,
d8a77b,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/dashboard,1429133364,
e88dd9,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/core/get-short-object-description?code=sonata.user.admin.user&objectId=1&uniqid=s552ed84c20389,1429133388,bb7ccb
bb7ccb,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/customer/customer/1/edit,1429133390,
742383,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/dashboard,1429133394,
e7b5e4,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/comment/list,1429133398,
0b2d8b,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/customer/customer/1/address/list,1429133406,
b38ae0,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/core/get-short-object-description?code=sonata.user.admin.user&objectId=1&uniqid=s552ed886c22c5,1429133446,70c8e9
563618,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&linkParameters%5Bcontext%5D=news&objectId=1&uniqid=s552ed88706eba,1429133447,70c8e9
70c8e9,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/post/1/edit,1429133447,
0af5d3,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/comment/list,1429133465,
325429,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/customer/customer/1/order/list,1429133503,
607cc4,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/customer/customer/1/order/1/edit,1429133519,
80c0dd,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/comment/list,1429133554,
d7746c,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/comment/create,1429133558,
1818cc,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/catalog/,1429133586,
7b8e84,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/product/oiuio/7,1429133595,3de57d
3de57d,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/product/oiuio/7,1429133596,
f4583d,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments/new,1429133600,d21ec5
d21ec5,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments?permalink=http%253A%252F%252Flocalhost%252Fsandbox-build%252Fweb%252Fapp_dev.php%252Fshop%252Fproduct%252Foiuio%252F7,1429133600,
e11d49,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments,1429133646,
11efcd,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments/new,1429133650,ff4a18
ff4a18,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments?permalink=http%253A%252F%252Flocalhost%252Fsandbox-build%252Fweb%252Fapp_dev.php%252Fshop%252Fproduct%252Foiuio%252F7,1429133650,
50794f,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/comment/list,1429133661,
be96ea,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/dashboard,1429133664,
d2df80,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/comment/list,1429133670,
60b007,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/dashboard,1429133895,
a847d5,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/comment/list,1429133896,
0271ba,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments/new?parentId=2,1429133900,
990d0d,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments?parentId=2,1429133908,
470b31,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments/new,1429133912,2bb8d0
2bb8d0,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments?permalink=http%253A%252F%252Flocalhost%252Fsandbox-build%252Fweb%252Fapp_dev.php%252Fshop%252Fproduct%252Foiuio%252F7,1429133912,
98557a,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/product/oiuio/7,1429134718,17c4aa
17c4aa,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/product/oiuio/7,1429134718,
e40079,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/comment/list,1429134723,
df7855,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments/new,1429134726,2ff3dc
2ff3dc,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/comments/threads/front-product-7/comments?permalink=http%253A%252F%252Flocalhost%252Fsandbox-build%252Fweb%252Fapp_dev.php%252Fshop%252Fproduct%252Foiuio%252F7,1429134726,
c8cd98,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/dashboard,1429134728,
9673e9,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/comment/create,1429134745,
f712e5,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/post/list?code=sonata.news.admin.post&pcode=sonata.news.admin.comment&puniqid=s552edd9887a28&uniqid=s552edd9961ce1,1429134769,
b5f048,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/list,1429134789,
e62d96,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/7/edit,1429134809,
fb2a56,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/7/variation/list,1429134831,
abda2d,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/7/variation/create,1429134839,
5d55f5,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/7/productcategory/list,1429134848,
4f73f6,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/productcategory/list?id=7,1429134853,
27ff5b,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/product/product/7/edit,1429134856,
f6626c,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/list,1429135503,
b1fd6f,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/car,1429135536,
05016e,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/qa/serialize,1429135783,
2209b3,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/qa/serialize,1429135810,
a87d8d,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/qa/serialize,1429135818,
18c0e7,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/qa/serialize,1429135836,
0879d5,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/news/post/list?code=sonata.news.admin.post&pcode=sonata.news.admin.comment&puniqid=s552ed8f4837f2&uniqid=s552ed8f5db297,1429135868,
0501b5,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/core/get-short-object-description?code=sonata.news.admin.post&objectId=1&uniqid=s552ed8f5db297,1429135873,
b66aa7,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/comment/thread/list,1429135880,
683831,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/comment/thread/front-product-7/edit,1429135941,
148aaa,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/list,1429135954,
d5b2c8,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/engine/list,1429135960,
d8ab70,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/color/list,1429135965,
32362a,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/color/create,1429135971,
5f086d,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/material/list?code=sonata.demo.admin.material&pcode=sonata.demo.admin.color&puniqid=s552ee262780a0&uniqid=s552ee263415cc,1429135984,
606f1d,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/material/list,1429135987,
02d1cd,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/material/list?code=sonata.demo.admin.material&pcode=sonata.demo.admin.color&puniqid=s552ee262780a0&uniqid=s552ee263415cc,1429136008,
deb8a7,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/material/create?code=sonata.demo.admin.material&pcode=sonata.demo.admin.color&puniqid=s552ee262780a0&uniqid=s552ee263415cc,1429136025,
c0f5ff,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/material/create?uniqid=s552ee263415cc,1429136032,
41af03,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/core/get-short-object-description?code=sonata.demo.admin.material&objectId=2&uniqid=s552ee263415cc,1429136034,
ad24b7,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/color/create?uniqid=s552ee262780a0,1429136042,
97d5e3,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/core/get-short-object-description?code=sonata.demo.admin.material&objectId=2&uniqid=s552ee2ad435f5,1429136045,d11c85
d11c85,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/color/255~255~255~2/edit,1429136046,
cc4ed2,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/create?subclass=peugeot,1429136062,
232e00,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/engine/list?code=sonata.demo.admin.engine&pcode=sonata.demo.admin.car&puniqid=s552ee2bc1e39e&uniqid=s552ee2bda0216,1429136078,
e945e8,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/engine/list?code=sonata.demo.admin.engine&pcode=sonata.demo.admin.car&puniqid=s552ee2bc1e39e&uniqid=s552ee2bda0216,1429136095,
c199f0,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/color/list?code=sonata.demo.admin.color&pcode=sonata.demo.admin.car&puniqid=s552ee2bc1e39e&uniqid=s552ee2bdaf44a,1429136097,
e23ccc,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/create?subclass=peugeot,1429136116,
eaefff,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/engine/list?code=sonata.demo.admin.engine&pcode=sonata.demo.admin.car&puniqid=s552ee2f269ef9&uniqid=s552ee2f3d466b,1429136129,
88f3be,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/core/get-short-object-description?code=sonata.demo.admin.engine&objectId=1&uniqid=s552ee2f3d466b,1429136152,
5e482e,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/color/list?code=sonata.demo.admin.color&pcode=sonata.demo.admin.car&puniqid=s552ee2f269ef9&uniqid=s552ee2f3e01ee,1429136158,
66bcfb,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/core/get-short-object-description?code=sonata.demo.admin.color&objectId=255~255~255~2&uniqid=s552ee2f3e01ee,1429136162,
cf445c,127.0.0.1,POST,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/create?subclass=peugeot&uniqid=s552ee2f269ef9,1429136182,
12b639,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/core/get-short-object-description?code=sonata.demo.admin.engine&objectId=1&uniqid=s552ee33a17324,1429136186,de25af
07571a,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/core/get-short-object-description?code=sonata.demo.admin.color&objectId=255~255~255~2&uniqid=s552ee33a4ab68,1429136186,de25af
de25af,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/1/edit,1429136187,
5b5de3,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/admin/sonata/demo/car/list,1429136201,
53e865,127.0.0.1,GET,http://localhost/sandbox-build/web/app_dev.php/shop/product/oiuio/7,1429136204,3257eb
